Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Zimbabwe,"Rice, paddy",2006,24000,657.0,3164.45,20.7
Canada,Soybeans,2011,28738,537.0,62107.2,6.52
Ecuador,Cassava,1991,47217,2274.0,2377.0,17.59
India,Maize,2012,25557,1083.0,52980.0,26.09
Greece,Maize,1996,99314,652.0,7296.0,17.46
India,Potatoes,2010,199299,1083.0,40093.69,24.98
India,Wheat,1998,24852,1083.0,49157.0,27.48
Brazil,Yams,1994,91667,1761.0,84312.78,20.77
Guyana,Plantains and others,1998,27333,2387.0,289.9,27.71
Brazil,"Rice, paddy",1993,22912,1761.0,75658.33,17.93
Brazil,Soybeans,2000,24033,1761.0,140423.0,18.65
Slovenia,Potatoes,2009,247725,1162.0,1162.87,11.06
Brazil,Sorghum,1999,15711,1761.0,127585.0,20.04
Saudi Arabia,Potatoes,2002,228648,59.0,3364.86,26.44
Australia,"Rice, paddy",2013,102177,534.0,45177.18,14.74
Chile,Potatoes,2005,200600,1522.0,9830.72,13.06
Turkey,Potatoes,1992,236046,593.0,27110.0,9.06
Kazakhstan,Wheat,1999,12868,250.0,4720.28,7.09
Australia,Sweet potatoes,1995,155252,534.0,25598.0,18.88
Morocco,Wheat,1992,7011,346.0,10178.29,17.56
Iraq,"Rice, paddy",1994,23497,216.0,692.0,20.02
India,Wheat,1994,23796,1083.0,61357.0,25.01
India,Sorghum,1997,6920,1083.0,52279.0,25.58
Belgium,Wheat,2001,80475,847.0,8529.07,10.94
India,Potatoes,2012,217530,1083.0,52980.0,26.89
Pakistan,Soybeans,1993,5681,494.0,4945.0,27.72
Greece,Potatoes,2012,199165,652.0,8002.2,18.82
Qatar,Potatoes,1990,96667,74.0,3.0,27.38
Japan,"Rice, paddy",1994,67703,1668.0,79821.18,16.07
Dominican Republic,Potatoes,1997,92123,1410.0,3846.0,27.01
Japan,Maize,2013,27273,1668.0,52794.3,16.0
Dominican Republic,Maize,2005,14206,1410.0,3515.56,26.9
India,Sorghum,2005,7968,1083.0,35342.0,26.3
Pakistan,Sweet potatoes,2010,109417,494.0,2968.44,27.45
Egypt,Sorghum,2000,57885,51.0,4931.0,20.74
Burundi,Maize,2009,10032,1274.0,177.75,21.42
Burkina Faso,Soybeans,1999,13310,748.0,93.43,28.45
India,Maize,2008,24140,1083.0,14485.33,27.05
Egypt,Sorghum,2008,56258,51.0,9527.0,22.64
Japan,Potatoes,2013,302133,1668.0,52794.3,16.3
Brazil,Soybeans,1995,21998,1761.0,92967.22,26.05
Mauritania,Potatoes,2009,54030,92.0,4.29,27.57
Central African Republic,Maize,1991,8149,1342.0,0.04,25.45
Pakistan,Wheat,2005,25858,494.0,7914.31,22.8
India,Wheat,1994,23796,1083.0,61357.0,24.71
Mexico,Sweet potatoes,1993,185676,758.0,34468.93,16.86
India,"Rice, paddy",1997,28457,1083.0,52279.0,23.26
Spain,Potatoes,1998,234388,636.0,35070.0,12.4
Ecuador,Plantains and others,1994,103690,2274.0,2670.0,17.4
Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,17.57
Japan,Soybeans,1991,14013,1668.0,79821.18,15.43
Switzerland,Potatoes,2013,325935,1537.0,2098.5,7.94
Honduras,Cassava,2009,65876,1976.0,4344.36,24.77
Ukraine,Soybeans,1993,8714,565.0,61843.46,6.89
Indonesia,Sweet potatoes,1995,94939,2702.0,1597.0,27.08
Suriname,Sweet potatoes,1991,33846,2331.0,207.0,26.93
India,Sorghum,1995,8235,1083.0,61257.0,26.01
France,Potatoes,2009,437856,867.0,63676.0,11.46
India,Soybeans,2002,7624,1083.0,42482.56,26.66
Brazil,Soybeans,1994,21632,1761.0,84312.78,19.15
Austria,Soybeans,1998,25189,1110.0,3340.3,9.01
Niger,Sweet potatoes,2000,142029,151.0,62.0,29.43
Colombia,"Rice, paddy",1994,40590,3240.0,17051.34,22.33
Argentina,Potatoes,2012,287821,591.0,136185.08,18.43
Honduras,Maize,1997,15591,1976.0,6980.0,25.03
Portugal,Sweet potatoes,1993,91427,854.0,8985.0,15.33
Indonesia,Sweet potatoes,1990,94450,2702.0,2432.0,27.11
Pakistan,"Rice, paddy",1998,28930,494.0,18406.0,26.41
Malaysia,Maize,2009,50719,2875.0,52464.19,27.47
Portugal,Yams,2001,145819,854.0,15503.0,16.2
Indonesia,Cassava,1996,120150,2702.0,1597.0,27.53
Mexico,Sorghum,2005,34544,758.0,51741.99,25.18
New Zealand,Sweet potatoes,1994,247137,1732.0,3515.0,12.89
India,Wheat,2012,31775,1083.0,52980.0,25.89
Mexico,Wheat,1992,39530,758.0,34468.93,21.92
Mexico,Sweet potatoes,1994,198359,758.0,34468.93,22.83
Spain,Wheat,2009,27103,636.0,35199.0,17.45
Malawi,Wheat,2008,16133,1181.0,624.52,20.42
Ghana,Sorghum,1999,9689,1187.0,114.13,26.74
Brazil,Yams,1993,91471,1761.0,75658.33,25.41
Guinea,Potatoes,2006,61011,1651.0,376.19,27.2
Spain,Soybeans,2006,24111,636.0,39767.0,13.06
Germany,Wheat,1993,65841,700.0,25170.0,9.34
Mauritania,"Rice, paddy",2000,42373,92.0,39.09,27.66
India,Cassava,1997,221117,1083.0,52279.0,26.53
India,Maize,2010,25401,1083.0,40093.69,27.69
Estonia,Wheat,2004,25083,626.0,351.0,6.03
India,Cassava,1997,221117,1083.0,52279.0,27.47
Portugal,Maize,2013,83149,854.0,10126.8,16.77
Australia,Wheat,2005,16348,534.0,34310.0,12.48
Brazil,Potatoes,1990,141084,1761.0,49695.0,17.77
Ecuador,Plantains and others,2008,45571,2274.0,15396.14,17.16
Canada,Potatoes,2009,127453,537.0,54529.4,6.28
Brazil,"Rice, paddy",1991,23020,1761.0,58349.44,24.25
Romania,Sorghum,1994,9406,637.0,21811.0,12.7
Brazil,"Rice, paddy",2005,33691,1761.0,232232.0,25.7
India,Sorghum,2008,10209,1083.0,14485.33,26.19
Indonesia,Maize,1990,21323,2702.0,2432.0,25.37
Chile,Sweet potatoes,1991,58268,1522.0,15373.0,6.37
Indonesia,Sweet potatoes,1997,94532,2702.0,1597.0,26.83
Malawi,"Rice, paddy",1994,15195,1181.0,173.19,20.59
Uganda,Sorghum,2005,15272,1180.0,88.0,24.29
India,Potatoes,1999,175712,1083.0,46195.0,24.93
Mexico,Maize,2013,31941,758.0,59920.18,24.19
India,Soybeans,2010,13330,1083.0,40093.69,26.67
Niger,Sorghum,1992,1541,151.0,62.0,28.99
Indonesia,Soybeans,2012,14854,2702.0,1597.0,27.49
Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,24.78
India,Wheat,2004,27132,1083.0,35113.0,26.24
Spain,Potatoes,1990,196487,636.0,39562.0,17.36
Burundi,Soybeans,1999,7778,1274.0,150.24,21.01
Central African Republic,Potatoes,2012,11818,1342.0,22.87,25.28
Colombia,Wheat,1994,20547,3240.0,17051.34,27.17
Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,20.72
Sri Lanka,Soybeans,2009,22831,1712.0,1170.36,26.67
India,Maize,2008,24140,1083.0,14485.33,25.35
Mali,Cassava,1992,74000,282.0,35.42,27.2
Canada,Wheat,2001,19452,537.0,38456.0,7.76
Nicaragua,"Rice, paddy",1995,37084,2280.0,876.0,27.2
Indonesia,"Rice, paddy",2002,44691,2702.0,1597.0,27.4
Brazil,Sorghum,1993,20167,1761.0,75658.33,17.93
India,Cassava,1991,218925,1083.0,72133.0,26.7
Greece,Soybeans,2001,16404,652.0,10725.0,18.67
Japan,Potatoes,2011,294691,1668.0,51796.3,15.62
Indonesia,Soybeans,1996,11915,2702.0,1597.0,27.2
Japan,Soybeans,2004,11930,1668.0,64688.88,16.56
Indonesia,Cassava,2013,224601,2702.0,1597.0,25.48
Ecuador,Sweet potatoes,2012,19575,2274.0,11469.74,17.46
Egypt,Sweet potatoes,2011,318249,51.0,12945.0,21.99
Estonia,Potatoes,2012,182175,626.0,553.0,5.57
Senegal,Sweet potatoes,1997,41773,686.0,437.23,25.87
Brazil,Maize,2006,33823,1761.0,238716.0,25.41
South Africa,"Rice, paddy",1999,22949,495.0,26098.8,21.64
Japan,Maize,2008,25456,1668.0,58750.0,15.98
Egypt,"Rice, paddy",2006,100750,51.0,9781.0,21.15
Chile,Maize,2006,111840,1522.0,9830.72,6.84
Mexico,Sweet potatoes,2004,218597,758.0,26433.14,19.91
Italy,Sorghum,1998,55463,832.0,84117.0,12.96
Mexico,Sweet potatoes,2000,188160,758.0,34468.93,21.12
Thailand,Soybeans,2006,15787,1622.0,41220.0,27.92
Morocco,"Rice, paddy",2007,73667,346.0,13697.0,17.93
India,Potatoes,1993,149024,1083.0,66388.0,25.88
Morocco,"Rice, paddy",2008,69563,346.0,13697.0,17.8
South Africa,Sorghum,2008,29378,495.0,26857.0,15.75
Egypt,Soybeans,2001,27922,51.0,5039.0,22.33
Tajikistan,Potatoes,2000,119046,691.0,527.25,8.78
India,Cassava,2004,270436,1083.0,35113.0,27.23
Turkey,Sorghum,2005,23256,593.0,40332.0,11.24
Guatemala,Sweet potatoes,1997,66667,1996.0,11419.53,20.16
Indonesia,"Rice, paddy",1992,43446,2702.0,825.0,25.17
Germany,Maize,2011,106243,700.0,43754.35,10.56
Indonesia,Maize,1993,21975,2702.0,1597.0,27.21
India,Wheat,1999,25901,1083.0,46195.0,27.24
Mauritania,Maize,2013,4731,92.0,26.41,28.24
Tajikistan,"Rice, paddy",2000,37900,691.0,527.25,8.78
Mexico,"Rice, paddy",2005,50653,758.0,51741.99,25.18
India,"Rice, paddy",1996,28226,1083.0,56114.0,25.31
Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,21.02
India,Wheat,1995,25590,1083.0,61257.0,25.76
Zambia,Cassava,2013,58248,1020.0,1670.0,20.14
Australia,"Rice, paddy",1995,88003,534.0,25598.0,16.95
Iraq,Maize,1994,21333,216.0,692.0,23.47
Italy,Sorghum,2002,63110,832.0,94211.0,13.14
Mexico,"Rice, paddy",2006,47857,758.0,50891.95,21.5
Pakistan,Maize,1990,14014,494.0,5299.0,26.23
Iraq,Wheat,1996,8667,216.0,616.0,20.13
Burkina Faso,Sorghum,1991,9092,748.0,29.1,28.4
Albania,Wheat,1992,24388,1485.0,121.0,16.06
Papua New Guinea,Cassava,2013,98663,3142.0,105.0,25.44
Guinea,Cassava,1991,71630,1651.0,80.0,27.22
Nicaragua,Potatoes,2006,138298,2280.0,6889.26,27.35
India,Soybeans,2002,7624,1083.0,42482.56,24.91
Kazakhstan,Soybeans,1997,10445,250.0,8112.0,4.52
Japan,Soybeans,2008,17791,1668.0,58750.0,15.57
Mexico,"Rice, paddy",2004,44631,758.0,26433.14,21.24
Japan,"Rice, paddy",1998,62188,1668.0,79821.18,13.74
South Africa,Wheat,2007,30142,495.0,26857.0,18.98
Jamaica,Yams,2012,171042,2051.0,909.71,27.51
Iraq,Soybeans,2002,10000,216.0,878.68,23.76
Guatemala,Plantains and others,2008,175233,1996.0,18091.67,19.51
Brazil,Maize,2000,27182,1761.0,140423.0,27.5
Belarus,Wheat,2012,35822,618.0,9578.67,6.33
Brazil,Sorghum,1990,17150,1761.0,49695.0,27.07
Argentina,Sweet potatoes,2013,147498,591.0,171945.54,16.88
Bangladesh,Potatoes,2009,133367,2666.0,13790.09,26.54
Kazakhstan,Wheat,2007,12983,250.0,5575.89,4.14
Bahamas,Sweet potatoes,1999,38088,1292.0,484.59,25.31
Indonesia,Potatoes,1998,153432,2702.0,1597.0,27.77
Uganda,Cassava,1994,65000,1180.0,59.0,23.6
Mozambique,Cassava,1994,36899,1032.0,102.26,21.35
Chile,Maize,2008,101411,1522.0,9830.72,6.57
Japan,Potatoes,1993,304856,1668.0,79821.18,12.49
Australia,"Rice, paddy",2007,82609,534.0,32446.25,20.31
Bahamas,Maize,1999,21657,1292.0,484.59,25.31
Hungary,Sorghum,2007,21290,589.0,11178.0,11.82
Egypt,Sorghum,1992,51247,51.0,6156.0,20.09
Sri Lanka,Sweet potatoes,1990,64750,1712.0,1571.33,26.53
Brazil,Sweet potatoes,1994,113070,1761.0,84312.78,25.42
Japan,Soybeans,2005,16791,1668.0,63829.77,15.36
Indonesia,Potatoes,1994,156474,2702.0,1597.0,27.18
Turkey,Sorghum,2009,51316,593.0,37651.15,12.75
India,Cassava,2007,322204,1083.0,27422.77,26.27
Burundi,Maize,2007,10244,1274.0,412.66,21.28
Zambia,Cassava,1993,62000,1020.0,1080.0,21.0
Japan,Soybeans,2008,17791,1668.0,58750.0,13.31
Colombia,Sorghum,1998,30228,3240.0,60687.0,23.07
Mali,Sweet potatoes,2001,124090,282.0,15.36,27.79
India,Sweet potatoes,1991,83453,1083.0,72133.0,25.85
Honduras,Soybeans,1999,21429,1976.0,2387.0,24.41
Pakistan,Sorghum,2012,6203,494.0,990.09,24.87
India,Potatoes,1996,169913,1083.0,56114.0,25.99
Madagascar,Sorghum,2010,5972,1513.0,241.89,20.31
Indonesia,Sweet potatoes,2004,103053,2702.0,1597.0,27.32
Madagascar,Cassava,1993,67718,1513.0,109.41,19.95
Austria,Wheat,1996,50069,1110.0,3565.0,7.4
Mali,"Rice, paddy",1997,17554,282.0,24.28,27.38
Indonesia,"Rice, paddy",2011,49802,2702.0,1597.0,25.38
Ecuador,Soybeans,1994,21520,2274.0,2670.0,17.4
Colombia,Soybeans,2002,23600,3240.0,84023.26,22.73
Italy,Potatoes,1999,241843,832.0,81583.0,7.64
Bahamas,Cassava,2009,180917,1292.0,268.2,25.46
Egypt,Soybeans,1995,24344,51.0,4391.0,21.56
Brazil,Wheat,2009,20802,1761.0,335742.0,27.39
Argentina,"Rice, paddy",1996,51031,591.0,54595.0,17.97
South Africa,Soybeans,1996,11765,495.0,19508.0,20.49
Ecuador,Maize,2000,14614,2274.0,17948.0,17.06
Australia,Sweet potatoes,2001,333333,534.0,32710.0,14.18
Mali,Sorghum,2005,8454,282.0,14.84,28.13
Burundi,Maize,1992,14218,1274.0,92.08,21.31
Iraq,"Rice, paddy",1995,18000,216.0,816.0,19.86
Greece,Sweet potatoes,2000,153007,652.0,10627.0,18.2
Indonesia,"Rice, paddy",1995,43487,2702.0,1597.0,25.46
India,Potatoes,2012,217530,1083.0,52980.0,25.3
Jamaica,Maize,1992,14225,2051.0,1415.65,27.25
Brazil,Yams,1991,91353,1761.0,58349.44,20.13
Mexico,Sorghum,2001,33800,758.0,31373.3,19.32
Mexico,Potatoes,1991,162351,758.0,34468.93,19.69
Pakistan,Sweet potatoes,2005,112584,494.0,7914.31,26.04
India,"Rice, paddy",2007,32924,1083.0,27422.77,24.6
India,"Rice, paddy",1993,28303,1083.0,66388.0,25.5
Papua New Guinea,Yams,1990,173554,3142.0,121.0,25.27
India,Sweet potatoes,2008,88943,1083.0,14485.33,25.11
India,Potatoes,2001,183627,1083.0,43720.04,25.33
Cameroon,Wheat,2013,12879,1604.0,1372.47,25.45
India,Wheat,1998,24852,1083.0,49157.0,26.12
Japan,Soybeans,2001,20195,1668.0,78735.45,13.13
Pakistan,Soybeans,2012,7901,494.0,990.09,18.74
Bangladesh,"Rice, paddy",1999,32139,2666.0,2532.0,26.31
Indonesia,Sweet potatoes,1992,94481,2702.0,825.0,25.17
India,Maize,1999,17922,1083.0,46195.0,26.4
Australia,"Rice, paddy",2012,89098,534.0,48687.88,20.08
Brazil,Potatoes,1997,152748,1761.0,110276.11,25.96
Switzerland,Potatoes,2002,390936,1537.0,1526.6,8.42
El Salvador,Sorghum,2012,13204,1784.0,2595.16,26.04
Australia,Sorghum,2001,25539,534.0,32710.0,12.29
India,Cassava,1993,230430,1083.0,66388.0,26.34
Mexico,Sweet potatoes,2006,212942,758.0,50891.95,16.37
United Kingdom,Wheat,2002,80028,1220.0,30995.26,8.76
France,Sorghum,2006,55127,867.0,71612.0,11.79
Brazil,Potatoes,2009,248299,1761.0,335742.0,20.78
Brazil,Wheat,2006,15927,1761.0,238716.0,18.47
Ecuador,Sorghum,1993,12949,2274.0,1844.0,17.42
Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,19.01
Ukraine,Potatoes,2001,108079,565.0,22415.17,8.42
Honduras,Maize,1993,13694,1976.0,6768.0,24.58
India,"Rice, paddy",2012,36909,1083.0,52980.0,28.02
Uruguay,Maize,1990,18510,1300.0,1762.01,16.91
Madagascar,Soybeans,2004,5990,1513.0,68.01,19.87
Japan,Potatoes,1990,306736,1668.0,79821.18,16.4
Mexico,Sorghum,1993,29408,758.0,34468.93,19.56
Pakistan,Soybeans,1994,8011,494.0,6183.0,22.93
Zambia,Cassava,2010,57968,1020.0,1670.0,21.34
Central African Republic,Yams,1994,66667,1342.0,2.16,25.39
Pakistan,"Rice, paddy",1991,23199,494.0,5962.0,22.48
Japan,Yams,2005,233257,1668.0,63829.77,12.99
India,Potatoes,2013,227606,1083.0,45620.0,26.71
Argentina,Maize,1991,40444,591.0,26156.0,17.86
Zambia,Potatoes,2000,90909,1020.0,1670.0,20.66
Mexico,Sorghum,2002,29859,758.0,16189.88,25.07
India,Maize,2004,19073,1083.0,35113.0,25.98
Honduras,Potatoes,2004,172745,1976.0,3034.91,24.68
India,Maize,1997,17111,1083.0,52279.0,24.92
Ukraine,Maize,2006,37352,565.0,28832.6,7.88
Peru,Soybeans,2007,15572,1738.0,9011.14,16.68
Slovenia,Maize,2013,54145,1162.0,917.49,11.58
Lithuania,Wheat,2008,42689,656.0,2722.55,7.84
India,Wheat,2013,31538,1083.0,45620.0,27.61
Pakistan,Soybeans,1993,5681,494.0,4945.0,23.08
Brazil,Cassava,1993,120628,1761.0,75658.33,24.65
Mexico,Sorghum,1996,31169,758.0,34468.93,19.27
Rwanda,Maize,2001,7671,1212.0,72.0,19.5
Mexico,Potatoes,2006,248610,758.0,50891.95,21.5
Mexico,Sorghum,2009,36131,758.0,61690.08,25.72
Nepal,Soybeans,1996,6601,1500.0,70.43,15.37
Malawi,"Rice, paddy",1990,14903,1181.0,173.19,20.86
Ecuador,Soybeans,2009,16585,2274.0,9666.87,22.42
India,Potatoes,1991,162540,1083.0,72133.0,26.7
Brazil,Sorghum,2012,29317,1761.0,346583.0,19.72
Australia,Sweet potatoes,2009,250797,534.0,38065.68,20.65
Ecuador,Maize,2002,14319,2274.0,1302.49,17.78
Portugal,Sweet potatoes,2011,253007,854.0,14024.98,16.91
Indonesia,"Rice, paddy",1992,43446,2702.0,825.0,27.01
Poland,Potatoes,1994,135853,600.0,9330.0,8.78
Qatar,Wheat,1996,22881,74.0,6.0,27.66
Mexico,Maize,2009,32368,758.0,61690.08,17.03
Botswana,Wheat,2002,14563,416.0,17.0,19.89
Suriname,Cassava,2011,228356,2331.0,936.24,27.42
Peru,Cassava,2002,107337,1738.0,8322.88,17.44
India,Potatoes,2007,164101,1083.0,27422.77,26.39
India,"Rice, paddy",2012,36909,1083.0,52980.0,25.39
Mexico,Soybeans,2005,19450,758.0,51741.99,16.93
Italy,Soybeans,1990,33588,832.0,100596.4,12.83
India,Sweet potatoes,2005,88477,1083.0,35342.0,26.72
Poland,Potatoes,2009,191018,600.0,18493.03,8.5
Zambia,Sweet potatoes,2010,36651,1020.0,1670.0,21.34
Rwanda,Sweet potatoes,2000,59138,1212.0,147.0,19.59
Uruguay,Wheat,2010,32196,1300.0,14981.18,17.11
Brazil,"Rice, paddy",2005,33691,1761.0,232232.0,18.53
Dominican Republic,Plantains and others,2013,199939,1410.0,6316.61,26.88
India,Sweet potatoes,1991,83453,1083.0,72133.0,26.2
Ukraine,Soybeans,1994,7203,565.0,56914.93,7.98
Japan,Wheat,2005,40970,1668.0,63829.77,15.75
India,Wheat,1996,24828,1083.0,56114.0,23.81
India,Sweet potatoes,2009,90080,1083.0,28707.01,26.55
India,Sweet potatoes,1994,84823,1083.0,61357.0,26.46
Suriname,Cassava,2008,251652,2331.0,2108.66,27.22
India,Soybeans,2000,8222,1083.0,44957.52,27.08
Central African Republic,Plantains and others,2009,29310,1342.0,22.87,26.17
Mexico,Maize,2010,32599,758.0,63402.29,19.38
Iraq,"Rice, paddy",1995,18000,216.0,816.0,23.32
Malaysia,Cassava,1995,115000,2875.0,39406.48,27.05
Brazil,"Rice, paddy",1991,23020,1761.0,58349.44,17.95
Germany,Soybeans,1992,30000,700.0,29542.0,9.84
Thailand,Potatoes,1998,123473,1622.0,19212.0,28.44
Pakistan,Soybeans,2010,5730,494.0,2968.44,28.0
Japan,Wheat,1996,30164,1668.0,79821.18,12.61
India,Soybeans,1992,8947,1083.0,70791.0,25.14
Turkey,Potatoes,1997,241821,593.0,34431.0,11.34
Indonesia,Cassava,2000,125305,2702.0,1597.0,27.2
Central African Republic,Cassava,1993,34472,1342.0,0.25,25.14
India,Cassava,1993,230430,1083.0,66388.0,27.24
Brazil,Maize,2002,30559,1761.0,145552.0,27.85
Brazil,Maize,1993,25321,1761.0,75658.33,26.89
Uruguay,"Rice, paddy",2004,67712,1300.0,9017.73,17.22
Peru,Wheat,2002,13456,1738.0,8322.88,17.44
Mexico,Maize,1994,22255,758.0,34468.93,16.42
Kenya,"Rice, paddy",2005,39321,630.0,1578.0,17.28
India,Soybeans,1996,10319,1083.0,56114.0,25.55
India,"Rice, paddy",1997,28457,1083.0,52279.0,25.68
India,Wheat,1999,25901,1083.0,46195.0,26.96
Brazil,Sorghum,2004,23187,1761.0,214725.0,20.05
Indonesia,Sweet potatoes,2006,105267,2702.0,1597.0,27.39
Bangladesh,Sorghum,2002,12361,2666.0,2954.29,26.1
Cameroon,Soybeans,2001,6193,1604.0,687.0,25.01
Qatar,Potatoes,2009,110000,74.0,68.0,28.17
India,Wheat,1994,23796,1083.0,61357.0,25.33
Brazil,Soybeans,1994,21632,1761.0,84312.78,26.05
Brazil,Yams,1993,91471,1761.0,75658.33,17.93
Burundi,Potatoes,2012,31165,1274.0,98.59,21.44
South Africa,Sweet potatoes,2006,31329,495.0,26857.0,18.42
Saudi Arabia,Potatoes,2009,251423,59.0,4528.51,26.9
India,Potatoes,2000,186443,1083.0,44957.52,25.62
India,Maize,1990,15178,1083.0,75000.0,26.88
Saudi Arabia,Potatoes,2000,262035,59.0,3024.11,26.55
Ecuador,Maize,2001,7642,2274.0,7344.0,17.39
Spain,Soybeans,2009,22189,636.0,35199.0,17.61
Brazil,Sorghum,1992,17190,1761.0,67003.89,21.35
Mexico,Cassava,2012,122330,758.0,64512.22,20.61
India,Soybeans,1992,8947,1083.0,70791.0,26.32
Germany,Wheat,2011,70139,700.0,43754.35,6.56
South Africa,Wheat,2007,30142,495.0,26857.0,15.9
South Africa,Soybeans,2011,16986,495.0,26857.0,15.49
Chile,Potatoes,2010,212986,1522.0,9830.72,6.13
Brazil,Sorghum,2000,15013,1761.0,140423.0,20.32
South Africa,Potatoes,2004,346081,495.0,26857.0,18.75
Burkina Faso,Sorghum,1992,9437,748.0,29.1,28.06
Turkey,Soybeans,2012,36394,593.0,42610.59,12.71
Malawi,"Rice, paddy",2004,11681,1181.0,48.28,20.44
Burkina Faso,"Rice, paddy",2012,23336,748.0,843.0,28.67
Brazil,Potatoes,1993,146090,1761.0,75658.33,26.89
Japan,Wheat,1995,29319,1668.0,79821.18,15.32
Australia,Maize,1996,57689,534.0,31185.0,13.05
Burkina Faso,Yams,1991,60833,748.0,29.1,28.4
Colombia,Yams,2007,104038,3240.0,82439.06,22.48
Mexico,Maize,2009,32368,758.0,61690.08,23.23
Lithuania,Maize,1997,14708,656.0,928.0,6.29
Chile,"Rice, paddy",2007,50663,1522.0,9830.72,12.31
Australia,"Rice, paddy",2005,66168,534.0,34310.0,14.38
India,Wheat,2007,27079,1083.0,27422.77,25.98
Mexico,Soybeans,2002,15318,758.0,16189.88,21.5
Italy,Sweet potatoes,2008,200936,832.0,79643.0,13.01
Canada,Wheat,2009,27897,537.0,54529.4,8.38
Jamaica,Cassava,2000,181048,2051.0,909.71,26.96
Italy,"Rice, paddy",2010,61219,832.0,71613.0,7.05
Germany,Wheat,2009,78091,700.0,39289.43,5.89
Jamaica,Cassava,1990,119102,2051.0,1415.65,27.28
Pakistan,Maize,1991,14235,494.0,5962.0,26.34
France,Soybeans,2001,25617,867.0,99694.0,11.37
India,Wheat,1990,21211,1083.0,75000.0,26.63
Brazil,Soybeans,2007,28133,1761.0,304031.0,22.19
Cameroon,Sweet potatoes,2009,54288,1604.0,813.77,25.54
Brazil,Cassava,2001,135418,1761.0,151523.0,27.69
Uruguay,Sorghum,1996,30391,1300.0,3444.01,17.03
India,Sorghum,2008,10209,1083.0,14485.33,27.05
Nepal,Wheat,2001,18063,1500.0,122.04,15.41
Australia,"Rice, paddy",2001,93071,534.0,32710.0,16.63
Indonesia,"Rice, paddy",2001,43879,2702.0,1597.0,27.13
Brazil,Soybeans,1998,23533,1761.0,118930.56,26.08
Peru,Sweet potatoes,1990,159470,1738.0,3134.0,16.84
United Kingdom,Wheat,2013,73838,1220.0,17673.46,9.91
Australia,Potatoes,2013,385434,534.0,45177.18,17.39
Kazakhstan,Maize,1995,19316,250.0,13535.0,6.53
India,Wheat,1999,25901,1083.0,46195.0,26.21
Mexico,Sweet potatoes,1996,185891,758.0,34468.93,19.27
Brazil,Maize,2007,37852,1761.0,304031.0,27.32
Portugal,Yams,2011,167204,854.0,14024.98,16.91
South Africa,Soybeans,2007,11202,495.0,26857.0,15.9
Pakistan,Maize,2010,38052,494.0,2968.44,25.48
Brazil,Wheat,1996,18334,1761.0,101621.67,20.18
Mauritius,Sweet potatoes,1998,118750,2041.0,536.45,24.41
Pakistan,Sweet potatoes,1990,92141,494.0,5299.0,23.14
Australia,Sweet potatoes,2013,344391,534.0,45177.18,14.74
Senegal,Cassava,2006,61673,686.0,511.93,25.32
Thailand,Potatoes,2012,153378,1622.0,69921.0,28.48
Ecuador,Sweet potatoes,2000,29181,2274.0,17948.0,21.46
Brazil,Cassava,2004,136343,1761.0,214725.0,20.05
Honduras,"Rice, paddy",1997,31028,1976.0,6980.0,25.03
Brazil,Sweet potatoes,1999,109463,1761.0,127585.0,27.64
India,Wheat,1998,24852,1083.0,49157.0,27.09
India,Maize,1993,16015,1083.0,66388.0,25.06
Brazil,Yams,2008,93753,1761.0,312637.0,18.8
Peru,Potatoes,1997,96703,1738.0,4307.0,18.62
India,Sweet potatoes,1999,85744,1083.0,46195.0,25.5
Dominican Republic,Cassava,2004,65505,1410.0,3713.96,26.83
Poland,Maize,1994,37503,600.0,9330.0,8.78
Brazil,Sorghum,1996,18118,1761.0,101621.67,20.18
Brazil,Potatoes,2002,194038,1761.0,145552.0,21.3
Bulgaria,Wheat,2009,31873,608.0,1717.25,9.74
India,Maize,2009,20238,1083.0,28707.01,26.31
Turkey,Potatoes,1998,258890,593.0,30162.0,14.48
Ghana,Maize,1990,11889,1187.0,65.8,26.73
Portugal,Wheat,1992,12914,854.0,6117.0,15.95
Madagascar,Maize,2007,16191,1513.0,93.88,20.02
Romania,"Rice, paddy",2004,40056,637.0,6778.2,11.63
Mexico,Sweet potatoes,1991,174848,758.0,34468.93,16.13
Egypt,Sorghum,2009,55287,51.0,9013.0,21.67
Colombia,Cassava,1992,91084,3240.0,15305.94,27.38
Kazakhstan,"Rice, paddy",1996,26155,250.0,13047.0,1.61
India,Wheat,2009,29071,1083.0,28707.01,26.55
Morocco,Wheat,2012,12342,346.0,13697.0,18.24
Mexico,Potatoes,1992,168178,758.0,34468.93,21.0
India,Wheat,1992,23940,1083.0,70791.0,26.78
Kazakhstan,Maize,2011,49864,250.0,10656.6,2.67
Brazil,Wheat,2000,15156,1761.0,140423.0,18.65
Lesotho,Maize,2009,4159,788.0,77.7,14.62
Brazil,Cassava,2000,134815,1761.0,140423.0,24.36
Rwanda,Wheat,2008,12968,1212.0,321.75,19.56
Egypt,Soybeans,2010,28453,51.0,11590.0,23.72
